FPrate,Sensivity,Precision,f1_score,Threshold
1.89705,0.77937,0.49719,0.60709,0.64387
1.89784,0.77938,0.49709,0.60702,0.64383
1.89863,0.77939,0.49699,0.60695,0.64378
1.89941,0.77939,0.49689,0.60688,0.64374
1.90020,0.77940,0.49679,0.60680,0.64370
1.90099,0.77941,0.49669,0.60673,0.64365
1.90178,0.77941,0.49659,0.60666,0.64361
1.90257,0.77942,0.49649,0.60658,0.64356
1.90335,0.77943,0.49639,0.60651,0.64352
1.90414,0.77944,0.49629,0.60644,0.64348
1.90493,0.77944,0.49619,0.60637,0.64343
1.90572,0.77945,0.49609,0.60629,0.64339
1.90650,0.77946,0.49599,0.60622,0.64334
1.90729,0.77946,0.49589,0.60615,0.64330
1.90808,0.77947,0.49579,0.60608,0.64325
1.90887,0.77948,0.49569,0.60600,0.64321
1.90965,0.77948,0.49559,0.60593,0.64317
1.91044,0.77949,0.49549,0.60586,0.64312
1.91123,0.77950,0.49539,0.60578,0.64308
1.91202,0.77951,0.49529,0.60571,0.64303
1.91280,0.77951,0.49518,0.60564,0.64299
1.91359,0.77952,0.49508,0.60557,0.64295
1.91438,0.77953,0.49498,0.60549,0.64290
1.91517,0.77953,0.49488,0.60542,0.64286
1.91595,0.77954,0.49478,0.60535,0.64281
1.91674,0.77955,0.49468,0.60527,0.64277
1.91753,0.77955,0.49458,0.60520,0.64273
1.91832,0.77956,0.49448,0.60513,0.64268
1.91910,0.77957,0.49438,0.60506,0.64264
1.91989,0.77958,0.49428,0.60498,0.64259
1.92068,0.77958,0.49418,0.60491,0.64255
1.92147,0.77959,0.49408,0.60484,0.64250
1.92225,0.77960,0.49398,0.60476,0.64246
1.92304,0.77960,0.49388,0.60469,0.64242
1.92383,0.77961,0.49378,0.60462,0.64237
1.92462,0.77962,0.49368,0.60454,0.64233
1.92541,0.77962,0.49358,0.60447,0.64228
1.92619,0.77963,0.49348,0.60440,0.64224
1.92698,0.77964,0.49338,0.60432,0.64220
1.92777,0.77965,0.49328,0.60425,0.64215
1.92856,0.77965,0.49318,0.60418,0.64211
1.92934,0.77966,0.49308,0.60411,0.64206
1.93013,0.77967,0.49298,0.60403,0.64202
1.93092,0.77967,0.49288,0.60396,0.64198
1.93171,0.77996,0.49287,0.60404,0.64190
1.93249,0.77996,0.49277,0.60396,0.64186
1.93328,0.77997,0.49267,0.60389,0.64181
1.93407,0.77998,0.49257,0.60382,0.64177
1.93486,0.77998,0.49247,0.60375,0.64173
1.93564,0.77999,0.49237,0.60367,0.64168
1.93643,0.77999,0.49228,0.60360,0.64164
1.93722,0.78000,0.49218,0.60353,0.64160
1.93801,0.78000,0.49208,0.60346,0.64155
1.93879,0.78001,0.49198,0.60338,0.64151
1.93958,0.78001,0.49188,0.60331,0.64147
1.94037,0.78002,0.49178,0.60324,0.64142
1.94116,0.78002,0.49168,0.60316,0.64138
1.94194,0.78003,0.49158,0.60309,0.64134
1.94273,0.78003,0.49148,0.60302,0.64129
1.94352,0.78004,0.49138,0.60295,0.64125
1.94431,0.78004,0.49129,0.60287,0.64121
1.94509,0.78005,0.49119,0.60280,0.64116
1.94588,0.78006,0.49109,0.60273,0.64112
1.94667,0.78006,0.49099,0.60265,0.64108
1.94746,0.78007,0.49089,0.60258,0.64103
1.94824,0.78007,0.49079,0.60251,0.64099
1.94903,0.78008,0.49069,0.60243,0.64095
1.94982,0.78008,0.49059,0.60236,0.64090
1.95061,0.78009,0.49049,0.60229,0.64086
1.95140,0.78009,0.49040,0.60222,0.64082
1.95218,0.78010,0.49030,0.60214,0.64077
1.95297,0.78010,0.49020,0.60207,0.64073
1.95376,0.78011,0.49010,0.60200,0.64069
1.95455,0.78011,0.49000,0.60192,0.64064
1.95533,0.78012,0.48990,0.60185,0.64060
1.95612,0.78013,0.48980,0.60178,0.64056
1.95691,0.78013,0.48970,0.60170,0.64051
1.95770,0.78014,0.48960,0.60163,0.64047
1.95848,0.78014,0.48950,0.60156,0.64043
1.95927,0.78015,0.48941,0.60148,0.64038
1.96006,0.78015,0.48931,0.60141,0.64034
1.96085,0.78016,0.48921,0.60134,0.64030
1.96163,0.78016,0.48911,0.60126,0.64025
1.96242,0.78017,0.48901,0.60119,0.64021
1.96321,0.78017,0.48891,0.60112,0.64017
1.96400,0.78018,0.48881,0.60105,0.64012
1.96478,0.78018,0.48871,0.60097,0.64008
1.96557,0.78037,0.48867,0.60100,0.64002
1.96636,0.78038,0.48858,0.60093,0.63998
1.96715,0.78038,0.48848,0.60085,0.63993
1.96793,0.78039,0.48838,0.60078,0.63989
1.96872,0.78039,0.48828,0.60071,0.63985
1.96951,0.78040,0.48819,0.60064,0.63980
1.97030,0.78041,0.48809,0.60057,0.63976
1.97108,0.78041,0.48799,0.60050,0.63972
1.97187,0.78042,0.48790,0.60042,0.63967
1.97266,0.78042,0.48780,0.60035,0.63963
1.97345,0.78043,0.48770,0.60028,0.63959
1.97423,0.78044,0.48761,0.60021,0.63954
1.97502,0.78044,0.48751,0.60014,0.63950
1.97581,0.78045,0.48741,0.60007,0.63946
1.97660,0.78045,0.48732,0.59999,0.63941
1.97739,0.78046,0.48722,0.59992,0.63937
1.97817,0.78046,0.48712,0.59985,0.63933
1.97896,0.78047,0.48702,0.59978,0.63928
1.97975,0.78048,0.48693,0.59971,0.63924
1.98054,0.78048,0.48683,0.59963,0.63920
1.98132,0.78049,0.48673,0.59956,0.63916
1.98211,0.78049,0.48664,0.59949,0.63911
1.98290,0.78050,0.48654,0.59942,0.63907
1.98369,0.78051,0.48644,0.59935,0.63903
1.98447,0.78051,0.48635,0.59928,0.63898
1.98526,0.78052,0.48625,0.59920,0.63894
1.98605,0.78052,0.48615,0.59913,0.63890
1.98684,0.78053,0.48605,0.59906,0.63885
1.98762,0.78053,0.48596,0.59899,0.63881
1.98841,0.78054,0.48586,0.59892,0.63877
1.98920,0.78055,0.48576,0.59884,0.63872
1.98999,0.78055,0.48567,0.59877,0.63868
1.99077,0.78056,0.48557,0.59870,0.63864
1.99156,0.78056,0.48547,0.59863,0.63859
1.99235,0.78057,0.48538,0.59856,0.63855
1.99314,0.78058,0.48528,0.59848,0.63851
1.99392,0.78058,0.48518,0.59841,0.63846
1.99471,0.78059,0.48509,0.59834,0.63842
1.99550,0.78059,0.48499,0.59827,0.63838
1.99629,0.78060,0.48489,0.59820,0.63834
1.99707,0.78060,0.48479,0.59812,0.63829
1.99786,0.78061,0.48470,0.59805,0.63825
1.99865,0.78062,0.48460,0.59798,0.63821
1.99944,0.78062,0.48450,0.59791,0.63816
2.00023,0.78069,0.48443,0.59787,0.63811
2.00101,0.78070,0.48433,0.59780,0.63807
2.00180,0.78070,0.48424,0.59773,0.63802
2.00259,0.78071,0.48414,0.59766,0.63798
2.00338,0.78072,0.48405,0.59759,0.63794
2.00416,0.78072,0.48395,0.59752,0.63789
2.00495,0.78073,0.48386,0.59744,0.63785
2.00574,0.78073,0.48376,0.59737,0.63780
2.00653,0.78074,0.48366,0.59730,0.63776
2.00731,0.78074,0.48357,0.59723,0.63772
2.00810,0.78075,0.48347,0.59716,0.63767
2.00889,0.78075,0.48338,0.59709,0.63763
2.00968,0.78076,0.48328,0.59702,0.63758
2.01046,0.78077,0.48319,0.59695,0.63754
2.01125,0.78077,0.48309,0.59687,0.63750
2.01204,0.78078,0.48300,0.59680,0.63745
2.01283,0.78078,0.48290,0.59673,0.63741
2.01361,0.78079,0.48281,0.59666,0.63736
2.01440,0.78079,0.48271,0.59659,0.63732
2.01519,0.78080,0.48261,0.59652,0.63728
2.01598,0.78081,0.48252,0.59645,0.63723
2.01676,0.78081,0.48242,0.59638,0.63719
2.01755,0.78082,0.48233,0.59630,0.63714
2.01834,0.78082,0.48223,0.59623,0.63710
2.01913,0.78083,0.48214,0.59616,0.63706
2.01991,0.78083,0.48204,0.59609,0.63701
2.02070,0.78084,0.48195,0.59602,0.63697
2.02149,0.78084,0.48185,0.59595,0.63692
2.02228,0.78085,0.48176,0.59588,0.63688
2.02306,0.78086,0.48166,0.59581,0.63684
2.02385,0.78086,0.48156,0.59573,0.63679
2.02464,0.78087,0.48147,0.59566,0.63675
2.02543,0.78087,0.48137,0.59559,0.63670
2.02622,0.78088,0.48128,0.59552,0.63666
2.02700,0.78088,0.48118,0.59545,0.63662
2.02779,0.78089,0.48109,0.59538,0.63657
2.02858,0.78090,0.48099,0.59531,0.63653
2.02937,0.78090,0.48090,0.59523,0.63648
2.03015,0.78091,0.48080,0.59516,0.63644
2.03094,0.78091,0.48071,0.59509,0.63640
2.03173,0.78092,0.48061,0.59502,0.63635
2.03252,0.78092,0.48051,0.59495,0.63631
2.03330,0.78093,0.48042,0.59488,0.63626
2.03409,0.78093,0.48032,0.59480,0.63622
2.03488,0.78108,0.48028,0.59481,0.63616
2.03567,0.78109,0.48018,0.59474,0.63611
2.03645,0.78110,0.48009,0.59467,0.63607
2.03724,0.78110,0.48000,0.59460,0.63603
2.03803,0.78111,0.47990,0.59453,0.63598
2.03882,0.78112,0.47981,0.59446,0.63594
2.03960,0.78112,0.47972,0.59439,0.63589
2.04039,0.78113,0.47962,0.59432,0.63585
2.04118,0.78114,0.47953,0.59425,0.63581
2.04197,0.78114,0.47944,0.59418,0.63576
2.04275,0.78115,0.47934,0.59411,0.63572
2.04354,0.78116,0.47925,0.59404,0.63568
2.04433,0.78116,0.47916,0.59397,0.63563
2.04512,0.78117,0.47906,0.59390,0.63559
2.04590,0.78117,0.47897,0.59383,0.63554
2.04669,0.78118,0.47888,0.59376,0.63550
2.04748,0.78119,0.47878,0.59369,0.63546
2.04827,0.78119,0.47869,0.59362,0.63541
2.04905,0.78120,0.47860,0.59355,0.63537
2.04984,0.78121,0.47850,0.59348,0.63533
2.05063,0.78121,0.47841,0.59341,0.63528
2.05142,0.78122,0.47832,0.59334,0.63524
2.05221,0.78123,0.47822,0.59327,0.63519
2.05299,0.78123,0.47813,0.59320,0.63515
2.05378,0.78124,0.47804,0.59313,0.63511
2.05457,0.78124,0.47794,0.59307,0.63506
2.05536,0.78125,0.47785,0.59299,0.63502
2.05614,0.78126,0.47776,0.59292,0.63498
2.05693,0.78126,0.47766,0.59285,0.63493
2.05772,0.78127,0.47757,0.59278,0.63489
2.05851,0.78128,0.47748,0.59271,0.63484
2.05929,0.78128,0.47738,0.59264,0.63480
2.06008,0.78129,0.47729,0.59257,0.63476
2.06087,0.78130,0.47720,0.59250,0.63471
2.06166,0.78130,0.47710,0.59243,0.63467
2.06244,0.78131,0.47701,0.59236,0.63463
2.06323,0.78132,0.47692,0.59229,0.63458
2.06402,0.78132,0.47682,0.59222,0.63454
2.06481,0.78133,0.47673,0.59215,0.63449
2.06559,0.78133,0.47664,0.59208,0.63445
2.06638,0.78134,0.47654,0.59201,0.63441
2.06717,0.78135,0.47645,0.59194,0.63436
2.06796,0.78135,0.47636,0.59187,0.63432
2.06874,0.78136,0.47626,0.59180,0.63428
2.06953,0.78167,0.47627,0.59190,0.63420
2.07032,0.78167,0.47618,0.59183,0.63415
2.07111,0.78168,0.47608,0.59176,0.63411
2.07189,0.78169,0.47599,0.59169,0.63406
2.07268,0.78169,0.47590,0.59162,0.63402
2.07347,0.78170,0.47581,0.59155,0.63398
2.07426,0.78170,0.47572,0.59148,0.63393
2.07505,0.78171,0.47562,0.59141,0.63389
2.07583,0.78171,0.47553,0.59134,0.63385
2.07662,0.78172,0.47544,0.59127,0.63380
2.07741,0.78172,0.47535,0.59120,0.63376
2.07820,0.78173,0.47526,0.59113,0.63371
2.07898,0.78173,0.47516,0.59106,0.63367
2.07977,0.78174,0.47507,0.59099,0.63363
2.08056,0.78175,0.47498,0.59092,0.63358
2.08135,0.78175,0.47489,0.59085,0.63354
2.08213,0.78176,0.47479,0.59078,0.63349
2.08292,0.78176,0.47470,0.59071,0.63345
2.08371,0.78177,0.47461,0.59064,0.63341
2.08450,0.78177,0.47452,0.59057,0.63336
2.08528,0.78178,0.47443,0.59050,0.63332
2.08607,0.78178,0.47433,0.59043,0.63328
2.08686,0.78179,0.47424,0.59036,0.63323
2.08765,0.78179,0.47415,0.59029,0.63319
2.08843,0.78180,0.47406,0.59022,0.63314
2.08922,0.78180,0.47397,0.59015,0.63310
2.09001,0.78181,0.47387,0.59008,0.63306
2.09080,0.78182,0.47378,0.59001,0.63301
2.09158,0.78182,0.47369,0.58995,0.63297
2.09237,0.78183,0.47360,0.58988,0.63293
2.09316,0.78183,0.47351,0.58981,0.63288
2.09395,0.78184,0.47341,0.58974,0.63284
2.09473,0.78184,0.47332,0.58967,0.63279
2.09552,0.78185,0.47323,0.58960,0.63275
2.09631,0.78185,0.47314,0.58953,0.63271
2.09710,0.78186,0.47305,0.58946,0.63266
2.09788,0.78186,0.47295,0.58939,0.63262
2.09867,0.78187,0.47286,0.58932,0.63258
2.09946,0.78188,0.47277,0.58925,0.63253
2.10025,0.78188,0.47268,0.58918,0.63249
2.10104,0.78189,0.47259,0.58911,0.63244
2.10182,0.78189,0.47249,0.58904,0.63240
2.10261,0.78190,0.47240,0.58897,0.63236
2.10340,0.78190,0.47231,0.58890,0.63231
2.10419,0.78202,0.47226,0.58889,0.63226
2.10497,0.78203,0.47217,0.58882,0.63221
2.10576,0.78203,0.47208,0.58875,0.63217
2.10655,0.78203,0.47199,0.58868,0.63213
2.10734,0.78204,0.47189,0.58861,0.63209
2.10812,0.78204,0.47180,0.58854,0.63204
2.10891,0.78205,0.47171,0.58847,0.63200
2.10970,0.78205,0.47162,0.58840,0.63196
2.11049,0.78206,0.47153,0.58833,0.63192
2.11127,0.78206,0.47144,0.58826,0.63187
2.11206,0.78206,0.47135,0.58819,0.63183
2.11285,0.78207,0.47126,0.58812,0.63179
2.11364,0.78207,0.47117,0.58806,0.63175
2.11442,0.78208,0.47108,0.58799,0.63170
2.11521,0.78208,0.47099,0.58792,0.63166
2.11600,0.78208,0.47090,0.58785,0.63162
2.11679,0.78209,0.47080,0.58778,0.63158
2.11757,0.78209,0.47071,0.58771,0.63154
2.11836,0.78210,0.47062,0.58764,0.63149
2.11915,0.78210,0.47053,0.58757,0.63145
2.11994,0.78211,0.47044,0.58750,0.63141
2.12072,0.78211,0.47035,0.58743,0.63137
2.12151,0.78211,0.47026,0.58736,0.63132
2.12230,0.78212,0.47017,0.58729,0.63128
2.12309,0.78212,0.47008,0.58722,0.63124
2.12387,0.78213,0.46999,0.58715,0.63120
2.12466,0.78213,0.46990,0.58708,0.63115
2.12545,0.78214,0.46981,0.58701,0.63111
2.12624,0.78214,0.46971,0.58694,0.63107
2.12703,0.78214,0.46962,0.58687,0.63103
2.12781,0.78215,0.46953,0.58680,0.63098
2.12860,0.78215,0.46944,0.58673,0.63094
2.12939,0.78216,0.46935,0.58666,0.63090
2.13018,0.78216,0.46926,0.58659,0.63086
2.13096,0.78216,0.46917,0.58652,0.63082
2.13175,0.78217,0.46908,0.58645,0.63077
2.13254,0.78217,0.46899,0.58638,0.63073
2.13333,0.78218,0.46890,0.58631,0.63069
2.13411,0.78218,0.46881,0.58624,0.63065
2.13490,0.78219,0.46871,0.58617,0.63060
2.13569,0.78219,0.46862,0.58610,0.63056
2.13648,0.78219,0.46853,0.58603,0.63052
2.13726,0.78220,0.46844,0.58596,0.63048
2.13805,0.78236,0.46840,0.58598,0.63041
2.13884,0.78236,0.46831,0.58591,0.63036
2.13963,0.78237,0.46822,0.58584,0.63032
2.14041,0.78237,0.46813,0.58577,0.63028
2.14120,0.78238,0.46805,0.58570,0.63024
2.14199,0.78238,0.46796,0.58564,0.63020
2.14278,0.78239,0.46787,0.58557,0.63016
2.14356,0.78240,0.46778,0.58550,0.63011
2.14435,0.78240,0.46769,0.58543,0.63007
2.14514,0.78241,0.46760,0.58536,0.63003
2.14593,0.78241,0.46751,0.58530,0.62999
2.14671,0.78242,0.46742,0.58523,0.62995
2.14750,0.78242,0.46733,0.58516,0.62991
2.14829,0.78243,0.46725,0.58509,0.62986
2.14908,0.78243,0.46716,0.58502,0.62982
2.14986,0.78244,0.46707,0.58495,0.62978
2.15065,0.78245,0.46698,0.58489,0.62974
2.15144,0.78245,0.46689,0.58482,0.62970
2.15223,0.78246,0.46680,0.58475,0.62966
2.15302,0.78246,0.46671,0.58468,0.62961
2.15380,0.78247,0.46662,0.58461,0.62957
2.15459,0.78247,0.46654,0.58455,0.62953
2.15538,0.78248,0.46645,0.58448,0.62949
2.15617,0.78248,0.46636,0.58441,0.62945
2.15695,0.78249,0.46627,0.58434,0.62941
2.15774,0.78250,0.46618,0.58427,0.62937
2.15853,0.78250,0.46609,0.58420,0.62932
2.15932,0.78251,0.46600,0.58414,0.62928
2.16010,0.78251,0.46591,0.58407,0.62924
2.16089,0.78252,0.46582,0.58400,0.62920
2.16168,0.78252,0.46574,0.58393,0.62916
2.16247,0.78253,0.46565,0.58386,0.62912
2.16325,0.78253,0.46556,0.58380,0.62907
2.16404,0.78254,0.46547,0.58373,0.62903
2.16483,0.78255,0.46538,0.58366,0.62899
2.16562,0.78255,0.46529,0.58359,0.62895
2.16640,0.78256,0.46520,0.58352,0.62891
2.16719,0.78256,0.46511,0.58345,0.62887
2.16798,0.78257,0.46502,0.58339,0.62882
2.16877,0.78257,0.46494,0.58332,0.62878
2.16955,0.78258,0.46485,0.58325,0.62874
2.17034,0.78258,0.46476,0.58318,0.62870
2.17113,0.78259,0.46467,0.58311,0.62866
2.17192,0.78260,0.46458,0.58304,0.62862
2.17270,0.78288,0.46458,0.58312,0.62854
2.17349,0.78288,0.46450,0.58306,0.62850
2.17428,0.78289,0.46441,0.58299,0.62846
2.17507,0.78289,0.46432,0.58292,0.62842
2.17586,0.78290,0.46424,0.58286,0.62838
2.17664,0.78290,0.46415,0.58279,0.62833
2.17743,0.78291,0.46406,0.58272,0.62829
2.17822,0.78292,0.46397,0.58265,0.62825
2.17901,0.78292,0.46389,0.58259,0.62821
2.17979,0.78293,0.46380,0.58252,0.62817
2.18058,0.78293,0.46371,0.58245,0.62812
2.18137,0.78294,0.46362,0.58238,0.62808
2.18216,0.78294,0.46354,0.58232,0.62804
2.18294,0.78295,0.46345,0.58225,0.62800
2.18373,0.78295,0.46336,0.58218,0.62796
2.18452,0.78296,0.46327,0.58211,0.62792
2.18531,0.78296,0.46319,0.58205,0.62787
2.18609,0.78297,0.46310,0.58198,0.62783
2.18688,0.78298,0.46301,0.58191,0.62779
2.18767,0.78298,0.46293,0.58184,0.62775
2.18846,0.78299,0.46284,0.58178,0.62771
2.18924,0.78299,0.46275,0.58171,0.62766
2.19003,0.78300,0.46266,0.58164,0.62762
2.19082,0.78300,0.46258,0.58157,0.62758
2.19161,0.78301,0.46249,0.58151,0.62754
2.19239,0.78301,0.46240,0.58144,0.62750
2.19318,0.78302,0.46231,0.58137,0.62746
2.19397,0.78302,0.46223,0.58130,0.62741
2.19476,0.78303,0.46214,0.58124,0.62737
2.19554,0.78304,0.46205,0.58117,0.62733
2.19633,0.78304,0.46197,0.58110,0.62729
2.19712,0.78305,0.46188,0.58103,0.62725
2.19791,0.78305,0.46179,0.58097,0.62721
2.19869,0.78306,0.46170,0.58090,0.62716
2.19948,0.78306,0.46162,0.58083,0.62712
2.20027,0.78307,0.46153,0.58076,0.62708
2.20106,0.78307,0.46144,0.58070,0.62704
2.20185,0.78308,0.46135,0.58063,0.62700
2.20263,0.78308,0.46127,0.58056,0.62695
2.20342,0.78309,0.46118,0.58049,0.62691
2.20421,0.78310,0.46109,0.58043,0.62687
2.20500,0.78310,0.46101,0.58036,0.62683
2.20578,0.78311,0.46092,0.58029,0.62679
2.20657,0.78311,0.46083,0.58022,0.62675
2.20736,0.78328,0.46079,0.58024,0.62669
2.20815,0.78328,0.46071,0.58017,0.62664
2.20893,0.78329,0.46062,0.58011,0.62660
2.20972,0.78329,0.46054,0.58004,0.62656
2.21051,0.78330,0.46045,0.57997,0.62652
2.21130,0.78330,0.46037,0.57991,0.62648
2.21208,0.78331,0.46028,0.57984,0.62644
2.21287,0.78332,0.46019,0.57977,0.62639
2.21366,0.78332,0.46011,0.57971,0.62635
2.21445,0.78333,0.46002,0.57964,0.62631
2.21523,0.78333,0.45994,0.57957,0.62627
2.21602,0.78334,0.45985,0.57951,0.62623
2.21681,0.78334,0.45976,0.57944,0.62619
2.21760,0.78335,0.45968,0.57937,0.62615
2.21838,0.78336,0.45959,0.57931,0.62610
2.21917,0.78336,0.45951,0.57924,0.62606
2.21996,0.78337,0.45942,0.57917,0.62602
2.22075,0.78337,0.45933,0.57911,0.62598
2.22153,0.78338,0.45925,0.57904,0.62594
2.22232,0.78338,0.45916,0.57897,0.62590
2.22311,0.78339,0.45908,0.57891,0.62586
2.22390,0.78339,0.45899,0.57884,0.62581
2.22468,0.78340,0.45890,0.57877,0.62577
2.22547,0.78341,0.45882,0.57871,0.62573
2.22626,0.78341,0.45873,0.57864,0.62569
2.22705,0.78342,0.45865,0.57857,0.62565
2.22784,0.78342,0.45856,0.57851,0.62561
2.22862,0.78343,0.45848,0.57844,0.62556
2.22941,0.78343,0.45839,0.57837,0.62552
2.23020,0.78344,0.45830,0.57831,0.62548
2.23099,0.78345,0.45822,0.57824,0.62544
2.23177,0.78345,0.45813,0.57817,0.62540
2.23256,0.78346,0.45805,0.57810,0.62536
2.23335,0.78346,0.45796,0.57804,0.62532
2.23414,0.78347,0.45787,0.57797,0.62527
2.23492,0.78347,0.45779,0.57790,0.62523
2.23571,0.78348,0.45770,0.57784,0.62519
2.23650,0.78349,0.45762,0.57777,0.62515
2.23729,0.78349,0.45753,0.57770,0.62511
2.23807,0.78350,0.45744,0.57764,0.62507
2.23886,0.78350,0.45736,0.57757,0.62503
2.23965,0.78351,0.45727,0.57750,0.62498
2.24044,0.78351,0.45719,0.57744,0.62494
2.24122,0.78352,0.45710,0.57737,0.62490
2.24201,0.78366,0.45706,0.57738,0.62484
2.24280,0.78367,0.45698,0.57731,0.62480
2.24359,0.78368,0.45689,0.57725,0.62476
2.24437,0.78369,0.45681,0.57718,0.62471
2.24516,0.78369,0.45673,0.57712,0.62467
2.24595,0.78370,0.45664,0.57705,0.62463
2.24674,0.78371,0.45656,0.57699,0.62458
2.24752,0.78372,0.45647,0.57692,0.62454
2.24831,0.78372,0.45639,0.57686,0.62450
2.24910,0.78373,0.45631,0.57679,0.62445
2.24989,0.78374,0.45622,0.57673,0.62441
2.25068,0.78375,0.45614,0.57666,0.62437
2.25146,0.78375,0.45605,0.57660,0.62433
2.25225,0.78376,0.45597,0.57653,0.62428
2.25304,0.78377,0.45589,0.57647,0.62424
2.25383,0.78378,0.45580,0.57640,0.62420
2.25461,0.78378,0.45572,0.57634,0.62415
2.25540,0.78379,0.45563,0.57627,0.62411
2.25619,0.78380,0.45555,0.57621,0.62407
2.25698,0.78381,0.45547,0.57614,0.62402
2.25776,0.78381,0.45538,0.57608,0.62398
2.25855,0.78382,0.45530,0.57601,0.62394
2.25934,0.78383,0.45521,0.57595,0.62390
2.26013,0.78384,0.45513,0.57588,0.62385
2.26091,0.78384,0.45505,0.57582,0.62381
2.26170,0.78385,0.45496,0.57575,0.62377
2.26249,0.78386,0.45488,0.57568,0.62372
2.26328,0.78387,0.45480,0.57562,0.62368
2.26406,0.78387,0.45471,0.57555,0.62364
2.26485,0.78388,0.45463,0.57549,0.62359
2.26564,0.78389,0.45454,0.57542,0.62355
2.26643,0.78390,0.45446,0.57536,0.62351
2.26721,0.78391,0.45438,0.57529,0.62347
2.26800,0.78391,0.45429,0.57523,0.62342
2.26879,0.78392,0.45421,0.57516,0.62338
2.26958,0.78393,0.45412,0.57510,0.62334
2.27036,0.78394,0.45404,0.57503,0.62329
2.27115,0.78394,0.45396,0.57497,0.62325
2.27194,0.78395,0.45387,0.57490,0.62321
2.27273,0.78396,0.45379,0.57484,0.62316
2.27351,0.78397,0.45370,0.57477,0.62312
2.27430,0.78397,0.45362,0.57471,0.62308
2.27509,0.78398,0.45354,0.57464,0.62304
2.27588,0.78427,0.45354,0.57472,0.62296
2.27667,0.78428,0.45346,0.57466,0.62292
2.27745,0.78429,0.45338,0.57459,0.62288
2.27824,0.78430,0.45329,0.57453,0.62284
2.27903,0.78430,0.45321,0.57447,0.62280
2.27982,0.78431,0.45313,0.57440,0.62276
2.28060,0.78432,0.45305,0.57434,0.62272
2.28139,0.78433,0.45296,0.57427,0.62267
2.28218,0.78434,0.45288,0.57421,0.62263
2.28297,0.78434,0.45280,0.57415,0.62259
2.28375,0.78435,0.45272,0.57408,0.62255
2.28454,0.78436,0.45263,0.57402,0.62251
2.28533,0.78437,0.45255,0.57395,0.62247
2.28612,0.78437,0.45247,0.57389,0.62243
2.28690,0.78438,0.45239,0.57383,0.62238
2.28769,0.78439,0.45231,0.57376,0.62234
2.28848,0.78440,0.45222,0.57370,0.62230
2.28927,0.78441,0.45214,0.57363,0.62226
2.29005,0.78441,0.45206,0.57357,0.62222
2.29084,0.78442,0.45198,0.57350,0.62218
2.29163,0.78443,0.45189,0.57344,0.62214
2.29242,0.78444,0.45181,0.57338,0.62209
2.29320,0.78445,0.45173,0.57331,0.62205
2.29399,0.78445,0.45165,0.57325,0.62201
2.29478,0.78446,0.45156,0.57318,0.62197
2.29557,0.78447,0.45148,0.57312,0.62193
2.29635,0.78448,0.45140,0.57306,0.62189
2.29714,0.78449,0.45132,0.57299,0.62185
2.29793,0.78449,0.45124,0.57293,0.62180
2.29872,0.78450,0.45115,0.57286,0.62176
2.29950,0.78451,0.45107,0.57280,0.62172
2.30029,0.78452,0.45099,0.57273,0.62168
2.30108,0.78453,0.45091,0.57267,0.62164
2.30187,0.78453,0.45082,0.57261,0.62160
2.30266,0.78454,0.45074,0.57254,0.62156
2.30344,0.78455,0.45066,0.57248,0.62151
2.30423,0.78456,0.45058,0.57241,0.62147
2.30502,0.78457,0.45049,0.57235,0.62143
2.30581,0.78457,0.45041,0.57228,0.62139
2.30659,0.78458,0.45033,0.57222,0.62135
2.30738,0.78459,0.45025,0.57216,0.62131
2.30817,0.78460,0.45016,0.57209,0.62127
2.30896,0.78460,0.45008,0.57203,0.62122
2.30974,0.78461,0.45000,0.57196,0.62118
2.31053,0.78489,0.45000,0.57204,0.62109
2.31132,0.78489,0.44992,0.57197,0.62105
2.31211,0.78490,0.44984,0.57191,0.62101
2.31289,0.78490,0.44976,0.57184,0.62097
2.31368,0.78491,0.44967,0.57178,0.62093
2.31447,0.78491,0.44959,0.57171,0.62089
2.31526,0.78491,0.44951,0.57165,0.62085
2.31604,0.78492,0.44943,0.57158,0.62080
2.31683,0.78492,0.44935,0.57152,0.62076
2.31762,0.78493,0.44926,0.57145,0.62072
2.31841,0.78493,0.44918,0.57139,0.62068
2.31919,0.78494,0.44910,0.57132,0.62064
2.31998,0.78494,0.44902,0.57126,0.62060
2.32077,0.78495,0.44894,0.57119,0.62056
2.32156,0.78495,0.44885,0.57113,0.62052
2.32234,0.78496,0.44877,0.57106,0.62048
2.32313,0.78496,0.44869,0.57100,0.62043
2.32392,0.78496,0.44861,0.57093,0.62039
2.32471,0.78497,0.44853,0.57086,0.62035
2.32550,0.78497,0.44844,0.57080,0.62031
2.32628,0.78498,0.44836,0.57073,0.62027
2.32707,0.78498,0.44828,0.57067,0.62023
2.32786,0.78499,0.44820,0.57060,0.62019
2.32865,0.78499,0.44812,0.57054,0.62015
2.32943,0.78500,0.44803,0.57047,0.62011
2.33022,0.78500,0.44795,0.57041,0.62006
2.33101,0.78500,0.44787,0.57034,0.62002
2.33180,0.78501,0.44779,0.57028,0.61998
2.33258,0.78501,0.44771,0.57021,0.61994
2.33337,0.78502,0.44762,0.57015,0.61990
2.33416,0.78502,0.44754,0.57008,0.61986
2.33495,0.78503,0.44746,0.57002,0.61982
2.33573,0.78503,0.44738,0.56995,0.61978
2.33652,0.78504,0.44730,0.56989,0.61974
